"Id","Prediction1"
"4137","21"
"4138","42"
"4139","63"
"4140","73"
"4141","9"
"4142","95"
"4143","89"
"4144","43"
"4145","98"
"4146","7"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","43"
"4152","9"
"4153","18"
"4154","98"
"4155","33"
"4156","36"
"4157","94"
"4158","13"
"4159","29"
"4160","57"
"4161","62"
"4162","43"
"4163","52"
"4164","21"
"4165","89"
"4166","53"
"4167","82"
"4168","77"
"4169","88"
"4170","90"
"4171","74"
"4172","26"
"4173","29"
"4174","55"
"4175","86"
"4176","21"
"4177","89"
"4178","54"
"4179","73"
"4180","1"
"4181","43"
"4182","20"
"4183","92"
"4184","74"
"4185","25"
"4186","41"
"4187","25"
"4188","70"
"4189","7"
"4190","44"
"4191","56"
"4192","3"
"4193","61"
"4194","73"
"4195","23"
"4196","7"
"4197","52"
"4198","43"
"4199","63"
"4200","24"
"4201","82"
"4202","33"
"4203","62"
"4204","58"
"4205","42"
"4206","81"
"4207","74"
"4208","74"
"4209","92"
"4210","65"
"4211","75"
"4212","71"
"4213","27"
"4214","39"
"4215","7"
"4216","16"
"4217","42"
"4218","55"
"4219","34"
"4220","41"
"4221","73"
"4222","90"
"4223","67"
"4224","89"
"4225","10"
"4226","24"
"4227","7"
"4228","53"
"4229","21"
"4230","45"
"4231","62"
"4232","60"
"4233","70"
"4234","39"
"4235","25"
"4236","79"
"4237","70"
"4238","24"
"4239","52"
"4240","11"
"4241","36"
"4242","49"
"4243","8"
"4244","18"
"4245","42"
"4246","48"
"4247","89"
"4248","33"
"4249","54"
"4250","64"
"4251","44"
"4252","26"
"4253","73"
"4254","43"
"4255","5"
"4256","98"
"4257","5"
"4258","44"
"4259","62"
"4260","31"
"4261","13"
"4262","45"
"4263","34"
"4264","92"
"4265","74"
"4266","58"
"4267","54"
"4268","70"
"4269","10"
"4270","51"
"4271","74"
"4272","86"
"4273","76"
"4274","57"
"4275","63"
"4276","29"
"4277","31"
"4278","89"
"4279","95"
"4280","2"
"4281","89"
"4282","40"
"4283","26"
"4284","27"
"4285","19"
"4286","47"
"4287","65"
"4288","78"
"4289","50"
"4290","44"
"4291","60"
"4292","44"
"4293","79"
"4294","9"
"4295","30"
"4296","41"
"4297","1"
"4298","54"
"4299","39"
"4300","54"
"4301","82"
"4302","24"
"4303","18"
"4304","74"
"4305","34"
"4306","74"
"4307","28"
"4308","67"
"4309","70"
"4310","47"
"4311","82"
"4312","7"
"4313","46"
"4314","62"
"4315","5"
"4316","23"
"4317","89"
"4318","54"
"4319","16"
"4320","34"
"4321","30"
"4322","27"
"4323","43"
"4324","54"
"4325","85"
"4326","34"
"4327","70"
"4328","21"
"4329","98"
"4330","29"
"4331","61"
"4332","51"
"4333","50"
"4334","89"
"4335","80"
"4336","76"
"4337","53"
"4338","99"
"4339","25"
"4340","98"
"4341","46"
"4342","62"
"4343","73"
"4344","2"
"4345","62"
"4346","14"
"4347","39"
"4348","69"
"4349","85"
"4350","57"
"4351","98"
"4352","57"
"4353","68"
"4354","20"
"4355","53"
"4356","52"
"4357","24"
"4358","29"
"4359","44"
"4360","10"
"4361","45"
"4362","19"
"4363","64"
"4364","29"
"4365","23"
"4366","39"
"4367","29"
"4368","70"
"4369","73"
"4370","73"
"4371","74"
"4372","2"
"4373","97"
"4374","44"
"4375","60"
"4376","24"
"4377","36"
"4378","70"
"4379","43"
"4380","78"
"4381","94"
"4382","90"
"4383","20"
"4384","66"
"4385","20"
"4386","40"
"4387","41"
"4388","75"
"4389","73"
"4390","43"
"4391","57"
"4392","66"
"4393","2"
"4394","70"
"4395","92"
"4396","37"
"4397","60"
"4398","70"
"4399","24"
"4400","84"
"4401","33"
"4402","41"
"4403","82"
"4404","71"
"4405","90"
"4406","21"
"4407","18"
"4408","9"
"4409","8"
"4410","90"
"4411","27"
"4412","20"
"4413","23"
"4414","62"
"4415","45"
"4416","18"
"4417","29"
"4418","74"
"4419","71"
"4420","91"
"4421","32"
"4422","42"
"4423","89"
"4424","18"
"4425","74"
"4426","25"
"4427","51"
"4428","13"
"4429","19"
"4430","23"
"4431","64"
"4432","75"
"4433","29"
"4434","63"
"4435","5"
"4436","59"
"4437","92"
"4438","36"
"4439","5"
"4440","84"
"4441","33"
"4442","23"
"4443","81"
"4444","28"
"4445","10"
"4446","41"
"4447","18"
"4448","4"
"4449","90"
"4450","21"
"4451","66"
"4452","41"
"4453","84"
"4454","72"
"4455","32"
"4456","54"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","37"
"4462","43"
"4463","58"
"4464","70"
"4465","83"
"4466","21"
"4467","31"
"4468","62"
"4469","74"
"4470","67"
"4471","49"
"4472","91"
"4473","43"
"4474","26"
"4475","31"
"4476","81"
"4477","90"
"4478","73"
"4479","20"
"4480","66"
"4481","18"
"4482","92"
"4483","49"
"4484","51"
"4485","33"
"4486","14"
"4487","34"
"4488","81"
"4489","57"
"4490","74"
"4491","82"
"4492","73"
"4493","41"
"4494","92"
"4495","62"
"4496","7"
"4497","92"
"4498","31"
"4499","66"
"4500","13"
"4501","31"
"4502","63"
"4503","48"
"4504","20"
"4505","86"
"4506","44"
"4507","23"
"4508","21"
"4509","66"
"4510","73"
"4511","73"
"4512","27"
"4513","52"
"4514","47"
"4515","59"
"4516","52"
"4517","26"
"4518","21"
"4519","59"
"4520","73"
"4521","60"
"4522","4"
"4523","13"
"4524","10"
"4525","62"
"4526","80"
"4527","46"
"4528","30"
"4529","73"
"4530","42"
"4531","82"
"4532","62"
"4533","91"
"4534","73"
"4535","98"
"4536","42"
"4537","98"
"4538","98"
"4539","73"
"4540","18"
"4541","66"
"4542","43"
"4543","5"
"4544","82"
"4545","7"
"4546","51"
"4547","27"
"4548","62"
"4549","76"
"4550","64"
"4551","42"
"4552","74"
"4553","41"
"4554","98"
"4555","67"
"4556","47"
"4557","21"
"4558","89"
"4559","20"
"4560","62"
"4561","89"
"4562","33"
"4563","5"
"4564","95"
"4565","42"
"4566","96"
"4567","44"
"4568","81"
"4569","84"
"4570","53"
"4571","39"
"4572","58"
"4573","71"
"4574","82"
"4575","60"
"4576","66"
"4577","43"
"4578","9"
"4579","57"
"4580","47"
"4581","43"
"4582","60"
"4583","21"
"4584","33"
"4585","52"
"4586","83"
"4587","82"
"4588","3"
"4589","8"
"4590","26"
"4591","66"
"4592","58"
"4593","77"
"4594","90"
"4595","98"
"4596","14"
"4597","92"
"4598","57"
"4599","56"
"4600","53"
"4601","47"
"4602","20"
"4603","18"
"4604","60"
"4605","18"
"4606","20"
"4607","7"
"4608","19"
"4609","27"
"4610","6"
"4611","82"
"4612","60"
"4613","27"
"4614","31"
"4615","51"
"4616","43"
"4617","18"
"4618","39"
"4619","41"
"4620","42"
"4621","70"
"4622","21"
"4623","34"
"4624","74"
"4625","6"
"4626","28"
"4627","82"
"4628","13"
"4629","52"
"4630","82"
"4631","96"
"4632","48"
"4633","60"
"4634","11"
"4635","78"
"4636","42"
"4637","64"
"4638","76"
"4639","84"
"4640","20"
"4641","2"
"4642","82"
"4643","65"
"4644","10"
"4645","44"
"4646","85"
"4647","23"
"4648","5"
"4649","54"
"4650","48"
"4651","32"
"4652","57"
"4653","66"
"4654","76"
"4655","2"
"4656","89"
"4657","18"
"4658","36"
"4659","32"
"4660","45"
"4661","33"
"4662","61"
"4663","70"
"4664","69"
"4665","65"
"4666","90"
"4667","41"
"4668","41"
"4669","96"
"4670","44"
"4671","52"
"4672","44"
"4673","60"
"4674","24"
"4675","75"
"4676","7"
"4677","70"
"4678","91"
"4679","70"
"4680","82"
"4681","48"
"4682","2"
"4683","70"
"4684","23"
"4685","21"
"4686","19"
"4687","99"
"4688","29"
"4689","94"
"4690","91"
"4691","63"
"4692","23"
"4693","62"
"4694","52"
"4695","21"
"4696","96"
"4697","48"
"4698","49"
"4699","20"
"4700","19"
"4701","21"
"4702","90"
"4703","95"
"4704","98"
"4705","67"
"4706","79"
"4707","82"
"4708","91"
"4709","30"
"4710","31"
"4711","7"
"4712","33"
"4713","21"
"4714","57"
"4715","53"
"4716","66"
"4717","29"
"4718","34"
"4719","13"
"4720","60"
"4721","43"
"4722","73"
"4723","52"
"4724","82"
"4725","23"
"4726","27"
"4727","1"
"4728","80"
"4729","53"
"4730","91"
"4731","1"
"4732","7"
"4733","23"
"4734","2"
"4735","49"
"4736","24"
"4737","50"
"4738","9"
"4739","96"
"4740","20"
"4741","66"
"4742","68"
"4743","16"
"4744","68"
"4745","54"
"4746","11"
"4747","85"
"4748","57"
"4749","70"
"4750","68"
"4751","74"
"4752","25"
"4753","62"
"4754","61"
"4755","92"
"4756","23"
"4757","71"
"4758","56"
"4759","53"
"4760","33"
"4761","91"
"4762","13"
"4763","73"
"4764","7"
"4765","78"
"4766","64"
"4767","18"
"4768","10"
"4769","98"
"4770","83"
"4771","10"
"4772","20"
"4773","82"
"4774","20"
"4775","41"
"4776","99"
"4777","77"
"4778","98"
"4779","7"
"4780","93"
"4781","31"
"4782","48"
"4783","73"
"4784","7"
"4785","63"
"4786","24"
"4787","84"
"4788","89"
"4789","62"
"4790","78"
"4791","83"
"4792","12"
"4793","10"
"4794","19"
"4795","32"
"4796","91"
"4797","70"
"4798","60"
"4799","41"
"4800","25"
"4801","73"
"4802","31"
"4803","78"
"4804","31"
"4805","74"
"4806","65"
"4807","84"
"4808","63"
"4809","66"
"4810","30"
"4811","71"
"4812","60"
"4813","32"
"4814","21"
"4815","42"
"4816","66"
"4817","43"
"4818","91"
"4819","39"
"4820","25"
"4821","76"
"4822","4"
"4823","34"
"4824","90"
"4825","67"
"4826","56"
"4827","74"
"4828","40"
"4829","89"
"4830","86"
"4831","16"
"4832","4"
"4833","44"
"4834","63"
"4835","49"
"4836","98"
"4837","57"
"4838","36"
"4839","36"
"4840","61"
"4841","14"
"4842","57"
"4843","42"
"4844","74"
"4845","14"
"4846","24"
"4847","48"
"4848","37"
"4849","21"
"4850","74"
"4851","98"
"4852","48"
"4853","20"
"4854","73"
"4855","54"
"4856","62"
"4857","41"
"4858","43"
"4859","8"
"4860","66"
"4861","14"
"4862","16"
"4863","5"
"4864","53"
"4865","74"
"4866","39"
"4867","12"
"4868","48"
"4869","73"
"4870","19"
"4871","43"
"4872","52"
"4873","61"
"4874","32"
"4875","65"
"4876","74"
"4877","53"
"4878","46"
"4879","62"
"4880","44"
"4881","70"
"4882","27"
"4883","71"
"4884","5"
"4885","45"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","26"
"4892","3"
"4893","13"
"4894","40"
"4895","90"
"4896","62"
"4897","74"
"4898","71"
"4899","48"
"4900","70"
"4901","61"
"4902","89"
"4903","10"
"4904","90"
"4905","26"
"4906","53"
"4907","49"
"4908","66"
"4909","42"
"4910","84"
"4911","8"
"4912","67"
"4913","48"
"4914","56"
"4915","84"
"4916","82"
"4917","69"
"4918","55"
"4919","9"
"4920","7"
"4921","10"
"4922","91"
"4923","73"
"4924","93"
"4925","91"
"4926","42"
"4927","60"
"4928","6"
"4929","71"
"4930","23"
"4931","44"
"4932","74"
"4933","52"
"4934","7"
"4935","13"
"4936","75"
"4937","40"
"4938","99"
"4939","9"
"4940","47"
"4941","9"
"4942","33"
"4943","27"
"4944","33"
"4945","66"
"4946","51"
"4947","19"
"4948","39"
"4949","62"
"4950","84"
"4951","16"
"4952","82"
"4953","76"
"4954","23"
"4955","30"
"4956","65"
"4957","95"
"4958","42"
"4959","74"
"4960","19"
"4961","16"
"4962","39"
"4963","2"
"4964","44"
"4965","51"
"4966","62"
"4967","9"
"4968","10"
"4969","61"
"4970","43"
"4971","93"
"4972","5"
"4973","75"
"4974","73"
"4975","24"
"4976","65"
"4977","57"
"4978","62"
"4979","9"
"4980","8"
"4981","32"
"4982","71"
"4983","60"
"4984","45"
"4985","94"
"4986","63"
"4987","82"
"4988","23"
"4989","5"
"4990","36"
"4991","34"
"4992","21"
"4993","44"
"4994","16"
"4995","62"
"4996","40"
"4997","18"
"4998","62"
"4999","49"
"5000","23"
"5001","91"
"5002","5"
"5003","56"
"5004","44"
"5005","89"
"5006","9"
"5007","9"
"5008","39"
"5009","87"
"5010","8"
"5011","90"
"5012","91"
"5013","59"
"5014","48"
"5015","12"
"5016","56"
"5017","0"
"5018","45"
"5019","10"
"5020","70"
"5021","75"
"5022","64"
"5023","24"
"5024","74"
"5025","28"
"5026","57"
"5027","6"
"5028","24"
"5029","67"
"5030","43"
"5031","75"
"5032","7"
"5033","9"
"5034","87"
"5035","73"
"5036","44"
"5037","56"
"5038","74"
"5039","98"
"5040","66"
"5041","32"
"5042","60"
"5043","49"
"5044","91"
"5045","12"
"5046","28"
"5047","23"
"5048","39"
"5049","48"
"5050","51"
"5051","4"
"5052","24"
"5053","48"
"5054","82"
"5055","77"
"5056","33"
"5057","66"
"5058","57"
"5059","55"
"5060","45"
"5061","47"
"5062","46"
"5063","90"
"5064","54"
"5065","27"
"5066","73"
"5067","82"
"5068","2"
"5069","1"
"5070","8"
"5071","36"
"5072","82"
"5073","30"
"5074","54"
"5075","19"
"5076","17"
"5077","63"
"5078","64"
"5079","48"
"5080","65"
"5081","95"
"5082","78"
"5083","23"
"5084","26"
"5085","49"
"5086","20"
"5087","10"
"5088","54"
"5089","29"
"5090","83"
"5091","39"
"5092","26"
"5093","27"
"5094","45"
"5095","77"
"5096","62"
"5097","78"
"5098","84"
"5099","32"
"5100","32"
"5101","64"
"5102","67"
"5103","49"
"5104","70"
"5105","67"
"5106","2"
"5107","44"
"5108","5"
"5109","10"
"5110","48"
"5111","13"
"5112","86"
"5113","22"
"5114","9"
"5115","33"
"5116","62"
"5117","73"
"5118","86"
"5119","25"
"5120","73"
"5121","70"
"5122","0"
"5123","33"
"5124","74"
"5125","93"
"5126","48"
"5127","43"
"5128","22"
"5129","60"
"5130","91"
"5131","51"
"5132","87"
"5133","13"
"5134","48"
"5135","55"
"5136","23"
"5137","86"
"5138","97"
"5139","11"
"5140","26"
"5141","94"
"5142","18"
"5143","20"
"5144","74"
"5145","21"
"5146","45"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","79"
"5153","63"
"5154","44"
"5155","29"
"5156","49"
"5157","86"
"5158","88"
"5159","11"
"5160","34"
"5161","39"
"5162","21"
"5163","9"
"5164","21"
"5165","74"
"5166","67"
"5167","92"
"5168","26"
"5169","1"
"5170","40"
"5171","95"
"5172","86"
"5173","26"
"5174","56"
"5175","66"
"5176","20"
"5177","47"
"5178","82"
"5179","25"
"5180","70"
"5181","23"
"5182","0"
"5183","48"
"5184","23"
"5185","49"
"5186","44"
"5187","60"
"5188","40"
"5189","24"
"5190","20"
"5191","10"
"5192","41"
"5193","75"
"5194","39"
"5195","78"
"5196","37"
"5197","60"
"5198","5"
"5199","25"
"5200","74"
"5201","22"
"5202","45"
"5203","40"
"5204","44"
"5205","47"
"5206","49"
"5207","63"
"5208","53"
"5209","73"
"5210","67"
"5211","70"
"5212","68"
"5213","66"
"5214","66"
"5215","20"
"5216","25"
"5217","82"
"5218","71"
"5219","2"
"5220","25"
"5221","73"
"5222","22"
"5223","77"
"5224","62"
"5225","88"
"5226","54"
"5227","44"
"5228","75"
"5229","13"
"5230","86"
"5231","10"
"5232","48"
"5233","85"
"5234","42"
"5235","73"
"5236","81"
"5237","8"
"5238","90"
"5239","42"
"5240","12"
"5241","63"
"5242","27"
"5243","49"
"5244","80"
"5245","88"
"5246","57"
"5247","98"
"5248","21"
"5249","9"
"5250","92"
"5251","86"
"5252","61"
"5253","53"
"5254","90"
"5255","21"
"5256","53"
"5257","77"
"5258","91"
"5259","60"
"5260","1"
"5261","54"
"5262","63"
"5263","88"
"5264","7"
"5265","44"
"5266","60"
"5267","14"
"5268","28"
"5269","8"
"5270","66"
"5271","13"
"5272","75"
"5273","81"
"5274","36"
"5275","19"
"5276","49"
"5277","62"
"5278","10"
"5279","79"
"5280","78"
"5281","58"
"5282","20"
"5283","9"
"5284","76"
"5285","26"
"5286","64"
"5287","5"
"5288","53"
"5289","52"
"5290","14"
"5291","34"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","74"
"5297","47"
"5298","2"
"5299","49"
"5300","89"
"5301","70"
"5302","5"
"5303","36"
"5304","27"
"5305","29"
"5306","54"
"5307","99"
"5308","86"
"5309","34"
"5310","90"
"5311","81"
"5312","41"
"5313","25"
"5314","82"
"5315","73"
"5316","13"
"5317","23"
"5318","23"
"5319","17"
"5320","24"
"5321","86"
"5322","48"
"5323","61"
"5324","84"
"5325","82"
"5326","4"
"5327","2"
"5328","38"
"5329","61"
"5330","21"
"5331","33"
"5332","77"
"5333","23"
"5334","80"
"5335","14"
"5336","20"
"5337","21"
"5338","93"
"5339","36"
"5340","49"
"5341","25"
"5342","51"
"5343","42"
"5344","39"
"5345","88"
"5346","93"
"5347","53"
"5348","16"
"5349","27"
"5350","60"
"5351","25"
"5352","85"
"5353","98"
"5354","41"
"5355","91"
"5356","54"
"5357","63"
"5358","91"
"5359","29"
"5360","96"
"5361","19"
"5362","17"
"5363","69"
"5364","82"
"5365","53"
"5366","80"
"5367","8"
"5368","25"
"5369","2"
"5370","70"
"5371","55"
"5372","41"
"5373","54"
"5374","91"
"5375","53"
"5376","61"
"5377","79"
"5378","70"
"5379","74"
"5380","6"
"5381","73"
"5382","90"
"5383","70"
"5384","42"
"5385","7"
"5386","13"
"5387","62"
"5388","21"
"5389","46"
"5390","92"
"5391","52"
"5392","23"
"5393","28"
"5394","63"
"5395","79"
"5396","73"
"5397","65"
"5398","80"
"5399","62"
"5400","52"
"5401","88"
"5402","47"
"5403","26"
"5404","74"
"5405","62"
"5406","76"
"5407","49"
"5408","23"
"5409","92"
"5410","70"
"5411","60"
"5412","77"
"5413","73"
"5414","44"
"5415","91"
"5416","20"
"5417","23"
"5418","16"
"5419","93"
"5420","16"
"5421","15"
"5422","70"
"5423","54"
"5424","85"
"5425","62"
"5426","14"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","20"
"5432","46"
"5433","36"
"5434","73"
"5435","69"
"5436","59"
"5437","81"
"5438","16"
"5439","16"
"5440","23"
"5441","84"
"5442","39"
"5443","75"
"5444","39"
"5445","4"
"5446","26"
"5447","74"
"5448","74"
"5449","73"
"5450","90"
"5451","61"
"5452","18"
"5453","39"
"5454","29"
"5455","53"
"5456","24"
"5457","9"
"5458","57"
"5459","97"
"5460","24"
"5461","92"
"5462","1"
"5463","18"
"5464","76"
"5465","91"
"5466","67"
"5467","20"
"5468","90"
"5469","40"
"5470","49"
"5471","27"
"5472","44"
"5473","92"
"5474","71"
"5475","24"
"5476","18"
"5477","62"
"5478","29"
"5479","18"
"5480","68"
"5481","67"
"5482","73"
"5483","27"
"5484","81"
"5485","71"
"5486","16"
"5487","5"
"5488","66"
"5489","44"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","41"
"5495","66"
"5496","67"
"5497","57"
"5498","53"
"5499","30"
"5500","32"
"5501","66"
"5502","75"
"5503","52"
"5504","23"
"5505","23"
"5506","89"
"5507","74"
"5508","13"
"5509","45"
"5510","82"
"5511","18"
"5512","89"
"5513","6"
"5514","21"
"5515","39"
"5516","66"
"5517","7"
"5518","34"
"5519","24"
"5520","60"
"5521","74"
"5522","80"
"5523","74"
"5524","42"
"5525","42"
"5526","96"
"5527","66"
"5528","25"
"5529","7"
"5530","51"
"5531","34"
"5532","92"
"5533","82"
"5534","79"
"5535","14"
"5536","73"
"5537","19"
"5538","57"
"5539","42"
"5540","40"
"5541","99"
"5542","21"
"5543","65"
"5544","39"
"5545","39"
"5546","18"
"5547","96"
"5548","33"
"5549","58"
"5550","0"
"5551","91"
"5552","27"
"5553","19"
"5554","52"
"5555","42"
"5556","51"
"5557","52"
"5558","10"
"5559","94"
"5560","90"
"5561","64"
"5562","67"
"5563","53"
"5564","44"
"5565","73"
"5566","45"
"5567","18"
"5568","74"
"5569","24"
"5570","20"
"5571","21"
"5572","21"
"5573","40"
"5574","34"
"5575","66"
"5576","17"
"5577","83"
"5578","70"
"5579","57"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","41"
"5585","41"
"5586","19"
"5587","60"
"5588","18"
"5589","63"
"5590","79"
"5591","51"
"5592","51"
"5593","91"
"5594","53"
"5595","48"
"5596","62"
"5597","21"
"5598","4"
"5599","90"
"5600","93"
"5601","46"
"5602","21"
"5603","46"
"5604","48"
"5605","24"
"5606","7"
"5607","41"
"5608","73"
"5609","73"
"5610","21"
"5611","67"
"5612","57"
"5613","82"
"5614","60"
"5615","36"
"5616","91"
"5617","0"
"5618","44"
"5619","21"
"5620","2"
"5621","91"
"5622","91"
"5623","90"
"5624","74"
"5625","46"
"5626","48"
"5627","76"
"5628","96"
"5629","34"
"5630","39"
"5631","86"
"5632","34"
"5633","85"
"5634","43"
"5635","84"
"5636","74"
"5637","57"
"5638","36"
"5639","76"
"5640","39"
"5641","36"
"5642","33"
"5643","86"
"5644","27"
"5645","77"
"5646","10"
"5647","48"
"5648","66"
"5649","26"
"5650","63"
"5651","15"
"5652","63"
"5653","5"
"5654","21"
"5655","20"
"5656","13"
"5657","91"
"5658","45"
"5659","87"
"5660","71"
"5661","94"
"5662","71"
"5663","19"
"5664","63"
"5665","2"
"5666","31"
"5667","23"
"5668","32"
"5669","57"
"5670","2"
"5671","22"
"5672","19"
"5673","82"
"5674","73"
"5675","46"
"5676","92"
"5677","42"
"5678","82"
"5679","99"
"5680","19"
"5681","21"
"5682","53"
"5683","60"
"5684","92"
"5685","84"
"5686","86"
"5687","9"
"5688","53"
"5689","24"
"5690","20"
"5691","60"
"5692","5"
"5693","9"
"5694","89"
"5695","0"
"5696","4"
"5697","65"
"5698","76"
"5699","25"
"5700","60"
"5701","74"
"5702","42"
"5703","18"
"5704","40"
"5705","53"
"5706","83"
"5707","58"
"5708","48"
"5709","44"
"5710","6"
"5711","54"
"5712","23"
"5713","4"
"5714","20"
"5715","51"
"5716","2"
"5717","20"
"5718","91"
"5719","41"
"5720","99"
"5721","36"
"5722","39"
"5723","3"
"5724","43"
"5725","34"
"5726","32"
"5727","40"
"5728","78"
"5729","45"
"5730","5"
"5731","86"
"5732","67"
"5733","4"
"5734","19"
"5735","14"
"5736","50"
"5737","85"
"5738","82"
"5739","34"
"5740","7"
"5741","39"
"5742","91"
"5743","10"
"5744","39"
"5745","67"
"5746","99"
"5747","14"
"5748","6"
"5749","91"
"5750","17"
"5751","76"
"5752","76"
"5753","6"
"5754","21"
"5755","14"
"5756","54"
"5757","43"
"5758","73"
"5759","42"
"5760","62"
"5761","17"
"5762","23"
"5763","21"
"5764","62"
"5765","95"
"5766","53"
"5767","42"
"5768","60"
"5769","88"
"5770","1"
"5771","73"
"5772","98"
"5773","63"
"5774","88"
"5775","48"
"5776","70"
"5777","97"
"5778","53"
"5779","97"
"5780","94"
"5781","74"
"5782","13"
"5783","77"
"5784","73"
"5785","44"
"5786","31"
"5787","76"
"5788","59"
"5789","98"
"5790","21"
"5791","26"
"5792","29"
"5793","39"
"5794","66"
"5795","21"
"5796","20"
"5797","91"
"5798","60"
"5799","19"
"5800","63"
"5801","75"
"5802","63"
"5803","34"
"5804","32"
"5805","13"
"5806","82"
"5807","62"
"5808","20"
"5809","36"
"5810","58"
"5811","64"
"5812","45"
"5813","28"
"5814","60"
"5815","39"
"5816","80"
"5817","47"
"5818","2"
"5819","83"
"5820","9"
"5821","73"
"5822","39"
"5823","55"
"5824","84"
"5825","1"
"5826","96"
"5827","46"
"5828","92"
"5829","5"
"5830","24"
"5831","75"
"5832","62"
"5833","45"
"5834","13"
"5835","39"
"5836","24"
"5837","33"
"5838","50"
"5839","75"
"5840","21"
"5841","2"
"5842","5"
"5843","42"
"5844","55"
"5845","32"
"5846","36"
"5847","39"
"5848","79"
"5849","53"
"5850","74"
"5851","94"
"5852","19"
"5853","66"
"5854","84"
"5855","18"
"5856","31"
"5857","18"
"5858","42"
"5859","19"
"5860","64"
"5861","67"
"5862","47"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","82"
"5868","95"
"5869","18"
"5870","0"
"5871","29"
"5872","48"
"5873","28"
"5874","25"
"5875","10"
"5876","18"
"5877","69"
"5878","71"
"5879","98"
"5880","77"
"5881","69"
"5882","89"
"5883","9"
"5884","69"
"5885","91"
"5886","21"
"5887","34"
"5888","93"
"5889","14"
"5890","66"
"5891","39"
"5892","51"
"5893","40"
"5894","33"
"5895","34"
"5896","97"
"5897","71"
"5898","87"
"5899","33"
"5900","36"
"5901","90"
"5902","73"
"5903","24"
"5904","82"
"5905","70"
"5906","73"
"5907","60"
"5908","25"
"5909","52"
"5910","7"
"5911","96"
"5912","99"
"5913","73"
"5914","34"
"5915","48"
"5916","6"
"5917","70"
"5918","49"
"5919","91"
"5920","14"
"5921","53"
"5922","21"
"5923","3"
"5924","43"
"5925","41"
"5926","69"
"5927","56"
"5928","1"
"5929","84"
"5930","31"
"5931","2"
"5932","24"
"5933","34"
"5934","89"
"5935","24"
"5936","24"
"5937","76"
"5938","39"
"5939","44"
"5940","98"
"5941","21"
"5942","41"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","71"
"5949","95"
"5950","66"
"5951","63"
"5952","20"
"5953","39"
"5954","70"
"5955","66"
"5956","13"
"5957","92"
"5958","18"
"5959","99"
"5960","29"
"5961","34"
"5962","37"
"5963","42"
"5964","21"
"5965","43"
"5966","13"
"5967","47"
"5968","68"
"5969","54"
"5970","60"
"5971","21"
"5972","22"
"5973","94"
"5974","96"
"5975","46"
"5976","82"
"5977","74"
"5978","52"
"5979","65"
"5980","4"
"5981","32"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","25"
"5987","39"
"5988","16"
"5989","69"
"5990","24"
"5991","61"
"5992","74"
"5993","54"
"5994","39"
"5995","1"
"5996","90"
"5997","56"
"5998","64"
"5999","79"
"6000","65"
"6001","62"
"6002","88"
"6003","48"
"6004","24"
"6005","80"
"6006","19"
"6007","21"
"6008","11"
"6009","72"
"6010","60"
"6011","20"
"6012","80"
"6013","51"
"6014","66"
"6015","53"
"6016","34"
"6017","97"
"6018","8"
"6019","76"
"6020","91"
"6021","36"
"6022","99"
"6023","38"
"6024","9"
"6025","34"
"6026","43"
"6027","64"
"6028","45"
"6029","54"
"6030","90"
"6031","11"
"6032","53"
"6033","75"
"6034","15"
"6035","48"
"6036","21"
"6037","57"
"6038","33"
"6039","10"
"6040","52"
"6041","73"
"6042","13"
"6043","63"
"6044","96"
"6045","52"
"6046","7"
"6047","22"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","43"
"6053","21"
"6054","7"
"6055","44"
"6056","92"
"6057","66"
"6058","74"
"6059","24"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","44"
"6065","21"
"6066","72"
"6067","44"
"6068","99"
"6069","47"
"6070","66"
"6071","54"
"6072","7"
"6073","23"
"6074","89"
"6075","89"
"6076","88"
"6077","29"
"6078","98"
"6079","68"
"6080","67"
"6081","62"
"6082","36"
"6083","44"
"6084","69"
"6085","49"
"6086","4"
"6087","42"
"6088","23"
"6089","27"
"6090","34"
"6091","57"
"6092","73"
"6093","63"
"6094","32"
"6095","13"
"6096","57"
"6097","44"
"6098","62"
"6099","63"
"6100","76"
"6101","91"
"6102","66"
"6103","62"
"6104","68"
"6105","55"
"6106","71"
"6107","25"
"6108","39"
"6109","1"
"6110","63"
"6111","94"
"6112","77"
"6113","74"
"6114","1"
"6115","45"
"6116","85"
"6117","43"
"6118","44"
"6119","17"
"6120","23"
"6121","94"
"6122","52"
"6123","23"
"6124","16"
"6125","57"
"6126","52"
"6127","89"
"6128","31"
"6129","36"
"6130","82"
"6131","58"
"6132","86"
"6133","91"
"6134","27"
