"Id","Prediction1"
"4137","86"
"4138","43"
"4139","14"
"4140","73"
"4141","40"
"4142","95"
"4143","41"
"4144","9"
"4145","83"
"4146","7"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","99"
"4154","50"
"4155","33"
"4156","57"
"4157","62"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","43"
"4163","56"
"4164","14"
"4165","89"
"4166","53"
"4167","83"
"4168","68"
"4169","63"
"4170","84"
"4171","7"
"4172","91"
"4173","29"
"4174","54"
"4175","86"
"4176","72"
"4177","17"
"4178","64"
"4179","30"
"4180","1"
"4181","88"
"4182","26"
"4183","10"
"4184","44"
"4185","39"
"4186","69"
"4187","5"
"4188","70"
"4189","3"
"4190","91"
"4191","56"
"4192","3"
"4193","10"
"4194","30"
"4195","71"
"4196","44"
"4197","96"
"4198","65"
"4199","50"
"4200","3"
"4201","82"
"4202","37"
"4203","83"
"4204","58"
"4205","91"
"4206","59"
"4207","74"
"4208","4"
"4209","83"
"4210","22"
"4211","87"
"4212","12"
"4213","27"
"4214","4"
"4215","16"
"4216","99"
"4217","88"
"4218","30"
"4219","44"
"4220","58"
"4221","30"
"4222","17"
"4223","56"
"4224","90"
"4225","36"
"4226","24"
"4227","56"
"4228","54"
"4229","90"
"4230","93"
"4231","78"
"4232","17"
"4233","62"
"4234","58"
"4235","21"
"4236","27"
"4237","58"
"4238","77"
"4239","49"
"4240","2"
"4241","69"
"4242","12"
"4243","80"
"4244","39"
"4245","43"
"4246","45"
"4247","85"
"4248","51"
"4249","54"
"4250","63"
"4251","5"
"4252","3"
"4253","73"
"4254","34"
"4255","11"
"4256","35"
"4257","3"
"4258","44"
"4259","83"
"4260","94"
"4261","55"
"4262","83"
"4263","54"
"4264","83"
"4265","97"
"4266","41"
"4267","82"
"4268","83"
"4269","61"
"4270","56"
"4271","29"
"4272","13"
"4273","80"
"4274","77"
"4275","91"
"4276","42"
"4277","47"
"4278","89"
"4279","95"
"4280","11"
"4281","57"
"4282","40"
"4283","98"
"4284","44"
"4285","7"
"4286","47"
"4287","79"
"4288","22"
"4289","43"
"4290","16"
"4291","60"
"4292","88"
"4293","79"
"4294","87"
"4295","30"
"4296","41"
"4297","69"
"4298","92"
"4299","66"
"4300","2"
"4301","82"
"4302","57"
"4303","18"
"4304","3"
"4305","79"
"4306","4"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","79"
"4313","35"
"4314","83"
"4315","48"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","91"
"4323","4"
"4324","54"
"4325","85"
"4326","34"
"4327","14"
"4328","99"
"4329","46"
"4330","96"
"4331","39"
"4332","11"
"4333","80"
"4334","89"
"4335","72"
"4336","76"
"4337","53"
"4338","84"
"4339","81"
"4340","11"
"4341","46"
"4342","53"
"4343","30"
"4344","77"
"4345","92"
"4346","14"
"4347","39"
"4348","47"
"4349","85"
"4350","54"
"4351","98"
"4352","22"
"4353","68"
"4354","16"
"4355","32"
"4356","3"
"4357","98"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","59"
"4367","29"
"4368","53"
"4369","95"
"4370","30"
"4371","78"
"4372","11"
"4373","50"
"4374","7"
"4375","60"
"4376","38"
"4377","23"
"4378","22"
"4379","15"
"4380","86"
"4381","94"
"4382","37"
"4383","5"
"4384","27"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","73"
"4390","3"
"4391","99"
"4392","64"
"4393","77"
"4394","54"
"4395","62"
"4396","17"
"4397","60"
"4398","92"
"4399","44"
"4400","40"
"4401","46"
"4402","10"
"4403","92"
"4404","60"
"4405","37"
"4406","21"
"4407","18"
"4408","16"
"4409","78"
"4410","17"
"4411","79"
"4412","36"
"4413","23"
"4414","83"
"4415","32"
"4416","65"
"4417","15"
"4418","4"
"4419","71"
"4420","24"
"4421","4"
"4422","4"
"4423","32"
"4424","77"
"4425","36"
"4426","81"
"4427","77"
"4428","58"
"4429","37"
"4430","5"
"4431","64"
"4432","3"
"4433","15"
"4434","38"
"4435","87"
"4436","52"
"4437","54"
"4438","46"
"4439","94"
"4440","5"
"4441","96"
"4442","23"
"4443","48"
"4444","59"
"4445","99"
"4446","12"
"4447","91"
"4448","64"
"4449","76"
"4450","86"
"4451","93"
"4452","5"
"4453","5"
"4454","49"
"4455","27"
"4456","54"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","56"
"4462","79"
"4463","13"
"4464","78"
"4465","6"
"4466","21"
"4467","31"
"4468","45"
"4469","90"
"4470","67"
"4471","49"
"4472","85"
"4473","66"
"4474","78"
"4475","37"
"4476","7"
"4477","37"
"4478","93"
"4479","20"
"4480","55"
"4481","65"
"4482","46"
"4483","17"
"4484","26"
"4485","38"
"4486","14"
"4487","88"
"4488","81"
"4489","34"
"4490","78"
"4491","82"
"4492","30"
"4493","41"
"4494","70"
"4495","10"
"4496","24"
"4497","92"
"4498","15"
"4499","55"
"4500","90"
"4501","31"
"4502","65"
"4503","48"
"4504","5"
"4505","86"
"4506","44"
"4507","61"
"4508","7"
"4509","31"
"4510","93"
"4511","67"
"4512","69"
"4513","93"
"4514","62"
"4515","52"
"4516","96"
"4517","11"
"4518","31"
"4519","56"
"4520","93"
"4521","12"
"4522","63"
"4523","13"
"4524","22"
"4525","82"
"4526","27"
"4527","46"
"4528","24"
"4529","79"
"4530","31"
"4531","6"
"4532","16"
"4533","1"
"4534","30"
"4535","11"
"4536","93"
"4537","35"
"4538","2"
"4539","30"
"4540","43"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","7"
"4546","51"
"4547","68"
"4548","62"
"4549","76"
"4550","63"
"4551","96"
"4552","55"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","78"
"4559","94"
"4560","83"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","51"
"4568","81"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","21"
"4577","7"
"4578","24"
"4579","57"
"4580","90"
"4581","88"
"4582","60"
"4583","3"
"4584","91"
"4585","52"
"4586","54"
"4587","82"
"4588","39"
"4589","44"
"4590","45"
"4591","50"
"4592","58"
"4593","78"
"4594","68"
"4595","51"
"4596","41"
"4597","53"
"4598","53"
"4599","56"
"4600","57"
"4601","36"
"4602","86"
"4603","55"
"4604","68"
"4605","78"
"4606","86"
"4607","86"
"4608","74"
"4609","27"
"4610","54"
"4611","13"
"4612","60"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","56"
"4619","90"
"4620","59"
"4621","70"
"4622","66"
"4623","34"
"4624","63"
"4625","88"
"4626","56"
"4627","92"
"4628","33"
"4629","31"
"4630","14"
"4631","96"
"4632","54"
"4633","23"
"4634","50"
"4635","20"
"4636","42"
"4637","39"
"4638","72"
"4639","27"
"4640","20"
"4641","98"
"4642","57"
"4643","1"
"4644","67"
"4645","77"
"4646","58"
"4647","67"
"4648","45"
"4649","95"
"4650","66"
"4651","44"
"4652","57"
"4653","8"
"4654","81"
"4655","11"
"4656","19"
"4657","0"
"4658","36"
"4659","5"
"4660","45"
"4661","13"
"4662","61"
"4663","0"
"4664","17"
"4665","15"
"4666","9"
"4667","41"
"4668","41"
"4669","17"
"4670","2"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","12"
"4678","74"
"4679","0"
"4680","41"
"4681","18"
"4682","77"
"4683","0"
"4684","71"
"4685","21"
"4686","75"
"4687","99"
"4688","29"
"4689","94"
"4690","91"
"4691","22"
"4692","71"
"4693","62"
"4694","47"
"4695","21"
"4696","96"
"4697","44"
"4698","17"
"4699","80"
"4700","44"
"4701","86"
"4702","89"
"4703","29"
"4704","46"
"4705","65"
"4706","57"
"4707","24"
"4708","26"
"4709","72"
"4710","38"
"4711","6"
"4712","47"
"4713","46"
"4714","32"
"4715","45"
"4716","49"
"4717","29"
"4718","57"
"4719","13"
"4720","60"
"4721","15"
"4722","4"
"4723","93"
"4724","82"
"4725","30"
"4726","25"
"4727","19"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","56"
"4733","71"
"4734","11"
"4735","30"
"4736","75"
"4737","25"
"4738","69"
"4739","33"
"4740","20"
"4741","10"
"4742","68"
"4743","31"
"4744","68"
"4745","54"
"4746","16"
"4747","44"
"4748","57"
"4749","83"
"4750","68"
"4751","50"
"4752","39"
"4753","62"
"4754","22"
"4755","45"
"4756","25"
"4757","71"
"4758","56"
"4759","53"
"4760","97"
"4761","38"
"4762","81"
"4763","67"
"4764","7"
"4765","2"
"4766","78"
"4767","45"
"4768","36"
"4769","43"
"4770","21"
"4771","25"
"4772","24"
"4773","15"
"4774","20"
"4775","81"
"4776","36"
"4777","15"
"4778","98"
"4779","19"
"4780","29"
"4781","68"
"4782","89"
"4783","39"
"4784","7"
"4785","63"
"4786","29"
"4787","5"
"4788","19"
"4789","14"
"4790","80"
"4791","83"
"4792","87"
"4793","87"
"4794","7"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","30"
"4802","38"
"4803","88"
"4804","19"
"4805","67"
"4806","80"
"4807","25"
"4808","67"
"4809","64"
"4810","69"
"4811","90"
"4812","68"
"4813","55"
"4814","80"
"4815","14"
"4816","97"
"4817","55"
"4818","97"
"4819","16"
"4820","81"
"4821","76"
"4822","79"
"4823","88"
"4824","85"
"4825","69"
"4826","59"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","99"
"4832","67"
"4833","88"
"4834","50"
"4835","49"
"4836","35"
"4837","53"
"4838","10"
"4839","4"
"4840","53"
"4841","14"
"4842","57"
"4843","18"
"4844","38"
"4845","83"
"4846","38"
"4847","41"
"4848","81"
"4849","85"
"4850","33"
"4851","8"
"4852","8"
"4853","20"
"4854","36"
"4855","54"
"4856","62"
"4857","57"
"4858","42"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","6"
"4871","37"
"4872","52"
"4873","22"
"4874","61"
"4875","28"
"4876","29"
"4877","45"
"4878","98"
"4879","83"
"4880","38"
"4881","62"
"4882","29"
"4883","49"
"4884","13"
"4885","7"
"4886","30"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","43"
"4892","56"
"4893","13"
"4894","90"
"4895","68"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","62"
"4901","28"
"4902","65"
"4903","61"
"4904","12"
"4905","26"
"4906","53"
"4907","49"
"4908","21"
"4909","37"
"4910","37"
"4911","97"
"4912","93"
"4913","48"
"4914","56"
"4915","44"
"4916","57"
"4917","65"
"4918","37"
"4919","9"
"4920","8"
"4921","22"
"4922","91"
"4923","30"
"4924","67"
"4925","91"
"4926","99"
"4927","60"
"4928","6"
"4929","71"
"4930","23"
"4931","55"
"4932","65"
"4933","52"
"4934","85"
"4935","10"
"4936","75"
"4937","48"
"4938","64"
"4939","13"
"4940","47"
"4941","9"
"4942","4"
"4943","4"
"4944","28"
"4945","38"
"4946","51"
"4947","21"
"4948","0"
"4949","62"
"4950","68"
"4951","9"
"4952","47"
"4953","72"
"4954","23"
"4955","30"
"4956","67"
"4957","30"
"4958","6"
"4959","29"
"4960","43"
"4961","94"
"4962","39"
"4963","46"
"4964","84"
"4965","3"
"4966","83"
"4967","69"
"4968","10"
"4969","6"
"4970","19"
"4971","4"
"4972","71"
"4973","40"
"4974","30"
"4975","15"
"4976","86"
"4977","99"
"4978","62"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","45"
"4985","94"
"4986","4"
"4987","82"
"4988","67"
"4989","84"
"4990","36"
"4991","77"
"4992","85"
"4993","8"
"4994","86"
"4995","83"
"4996","40"
"4997","79"
"4998","54"
"4999","95"
"5000","72"
"5001","43"
"5002","87"
"5003","56"
"5004","81"
"5005","89"
"5006","41"
"5007","9"
"5008","39"
"5009","18"
"5010","54"
"5011","58"
"5012","55"
"5013","47"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","26"
"5019","22"
"5020","0"
"5021","55"
"5022","46"
"5023","24"
"5024","74"
"5025","28"
"5026","2"
"5027","48"
"5028","24"
"5029","27"
"5030","99"
"5031","75"
"5032","28"
"5033","9"
"5034","87"
"5035","73"
"5036","27"
"5037","9"
"5038","96"
"5039","11"
"5040","11"
"5041","10"
"5042","25"
"5043","68"
"5044","91"
"5045","17"
"5046","28"
"5047","71"
"5048","81"
"5049","58"
"5050","4"
"5051","52"
"5052","57"
"5053","83"
"5054","62"
"5055","51"
"5056","10"
"5057","48"
"5058","0"
"5059","93"
"5060","45"
"5061","47"
"5062","1"
"5063","90"
"5064","32"
"5065","38"
"5066","30"
"5067","83"
"5068","2"
"5069","10"
"5070","86"
"5071","46"
"5072","82"
"5073","93"
"5074","19"
"5075","8"
"5076","17"
"5077","50"
"5078","98"
"5079","76"
"5080","38"
"5081","30"
"5082","8"
"5083","40"
"5084","6"
"5085","17"
"5086","94"
"5087","97"
"5088","39"
"5089","29"
"5090","83"
"5091","39"
"5092","34"
"5093","55"
"5094","45"
"5095","4"
"5096","62"
"5097","35"
"5098","37"
"5099","50"
"5100","32"
"5101","64"
"5102","95"
"5103","12"
"5104","0"
"5105","4"
"5106","21"
"5107","43"
"5108","16"
"5109","10"
"5110","8"
"5111","91"
"5112","55"
"5113","22"
"5114","17"
"5115","59"
"5116","57"
"5117","93"
"5118","86"
"5119","65"
"5120","73"
"5121","28"
"5122","0"
"5123","96"
"5124","74"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","77"
"5131","84"
"5132","13"
"5133","81"
"5134","45"
"5135","28"
"5136","23"
"5137","50"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","25"
"5143","29"
"5144","66"
"5145","94"
"5146","41"
"5147","86"
"5148","86"
"5149","3"
"5150","71"
"5151","74"
"5152","99"
"5153","63"
"5154","93"
"5155","29"
"5156","49"
"5157","85"
"5158","4"
"5159","98"
"5160","25"
"5161","99"
"5162","21"
"5163","19"
"5164","52"
"5165","7"
"5166","67"
"5167","92"
"5168","7"
"5169","93"
"5170","29"
"5171","90"
"5172","86"
"5173","44"
"5174","33"
"5175","66"
"5176","80"
"5177","47"
"5178","82"
"5179","25"
"5180","56"
"5181","76"
"5182","0"
"5183","48"
"5184","71"
"5185","96"
"5186","79"
"5187","76"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","44"
"5193","7"
"5194","69"
"5195","88"
"5196","8"
"5197","60"
"5198","4"
"5199","68"
"5200","65"
"5201","65"
"5202","25"
"5203","16"
"5204","78"
"5205","47"
"5206","73"
"5207","33"
"5208","2"
"5209","69"
"5210","9"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","76"
"5219","46"
"5220","25"
"5221","30"
"5222","22"
"5223","46"
"5224","14"
"5225","35"
"5226","51"
"5227","12"
"5228","48"
"5229","89"
"5230","86"
"5231","79"
"5232","77"
"5233","85"
"5234","42"
"5235","30"
"5236","17"
"5237","37"
"5238","58"
"5239","38"
"5240","55"
"5241","55"
"5242","93"
"5243","59"
"5244","94"
"5245","84"
"5246","0"
"5247","51"
"5248","83"
"5249","57"
"5250","79"
"5251","78"
"5252","61"
"5253","11"
"5254","68"
"5255","21"
"5256","34"
"5257","6"
"5258","29"
"5259","60"
"5260","54"
"5261","18"
"5262","93"
"5263","50"
"5264","6"
"5265","86"
"5266","15"
"5267","35"
"5268","79"
"5269","54"
"5270","75"
"5271","92"
"5272","51"
"5273","58"
"5274","23"
"5275","4"
"5276","71"
"5277","83"
"5278","10"
"5279","79"
"5280","50"
"5281","58"
"5282","20"
"5283","9"
"5284","31"
"5285","50"
"5286","3"
"5287","66"
"5288","35"
"5289","96"
"5290","14"
"5291","88"
"5292","98"
"5293","57"
"5294","60"
"5295","46"
"5296","21"
"5297","96"
"5298","11"
"5299","49"
"5300","48"
"5301","50"
"5302","22"
"5303","45"
"5304","27"
"5305","39"
"5306","50"
"5307","63"
"5308","21"
"5309","36"
"5310","90"
"5311","81"
"5312","24"
"5313","94"
"5314","82"
"5315","69"
"5316","37"
"5317","12"
"5318","71"
"5319","68"
"5320","65"
"5321","9"
"5322","26"
"5323","61"
"5324","1"
"5325","58"
"5326","14"
"5327","35"
"5328","4"
"5329","6"
"5330","21"
"5331","79"
"5332","38"
"5333","80"
"5334","66"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","11"
"5340","68"
"5341","72"
"5342","14"
"5343","88"
"5344","31"
"5345","78"
"5346","95"
"5347","48"
"5348","40"
"5349","65"
"5350","60"
"5351","39"
"5352","37"
"5353","98"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","47"
"5361","92"
"5362","17"
"5363","89"
"5364","84"
"5365","47"
"5366","57"
"5367","8"
"5368","25"
"5369","2"
"5370","46"
"5371","37"
"5372","1"
"5373","54"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","27"
"5380","34"
"5381","49"
"5382","4"
"5383","54"
"5384","80"
"5385","7"
"5386","58"
"5387","62"
"5388","4"
"5389","32"
"5390","0"
"5391","52"
"5392","69"
"5393","31"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","19"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","45"
"5404","33"
"5405","7"
"5406","30"
"5407","90"
"5408","23"
"5409","79"
"5410","70"
"5411","96"
"5412","45"
"5413","30"
"5414","44"
"5415","29"
"5416","16"
"5417","23"
"5418","5"
"5419","45"
"5420","46"
"5421","15"
"5422","0"
"5423","16"
"5424","85"
"5425","2"
"5426","6"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","1"
"5434","91"
"5435","23"
"5436","63"
"5437","48"
"5438","9"
"5439","94"
"5440","61"
"5441","88"
"5442","39"
"5443","77"
"5444","69"
"5445","72"
"5446","83"
"5447","4"
"5448","44"
"5449","73"
"5450","89"
"5451","50"
"5452","64"
"5453","37"
"5454","82"
"5455","62"
"5456","44"
"5457","9"
"5458","54"
"5459","97"
"5460","28"
"5461","70"
"5462","54"
"5463","37"
"5464","59"
"5465","36"
"5466","99"
"5467","29"
"5468","85"
"5469","88"
"5470","59"
"5471","65"
"5472","41"
"5473","99"
"5474","71"
"5475","7"
"5476","51"
"5477","53"
"5478","29"
"5479","65"
"5480","68"
"5481","99"
"5482","30"
"5483","66"
"5484","58"
"5485","68"
"5486","2"
"5487","10"
"5488","90"
"5489","90"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","14"
"5495","21"
"5496","73"
"5497","57"
"5498","53"
"5499","30"
"5500","15"
"5501","97"
"5502","51"
"5503","47"
"5504","71"
"5505","69"
"5506","90"
"5507","44"
"5508","37"
"5509","9"
"5510","82"
"5511","18"
"5512","85"
"5513","96"
"5514","81"
"5515","67"
"5516","37"
"5517","27"
"5518","29"
"5519","24"
"5520","60"
"5521","64"
"5522","50"
"5523","4"
"5524","66"
"5525","42"
"5526","96"
"5527","66"
"5528","27"
"5529","7"
"5530","8"
"5531","5"
"5532","51"
"5533","6"
"5534","77"
"5535","13"
"5536","50"
"5537","66"
"5538","53"
"5539","39"
"5540","25"
"5541","30"
"5542","19"
"5543","11"
"5544","45"
"5545","41"
"5546","51"
"5547","96"
"5548","8"
"5549","89"
"5550","0"
"5551","96"
"5552","27"
"5553","15"
"5554","96"
"5555","97"
"5556","77"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","24"
"5563","82"
"5564","44"
"5565","23"
"5566","88"
"5567","82"
"5568","63"
"5569","24"
"5570","20"
"5571","39"
"5572","64"
"5573","86"
"5574","34"
"5575","50"
"5576","52"
"5577","0"
"5578","70"
"5579","46"
"5580","37"
"5581","33"
"5582","16"
"5583","29"
"5584","45"
"5585","41"
"5586","43"
"5587","60"
"5588","96"
"5589","42"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","5"
"5595","29"
"5596","62"
"5597","3"
"5598","79"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","78"
"5604","45"
"5605","7"
"5606","79"
"5607","77"
"5608","30"
"5609","91"
"5610","21"
"5611","79"
"5612","0"
"5613","68"
"5614","60"
"5615","46"
"5616","41"
"5617","0"
"5618","15"
"5619","89"
"5620","86"
"5621","6"
"5622","12"
"5623","81"
"5624","91"
"5625","98"
"5626","83"
"5627","59"
"5628","89"
"5629","34"
"5630","39"
"5631","86"
"5632","46"
"5633","85"
"5634","34"
"5635","81"
"5636","31"
"5637","57"
"5638","2"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","65"
"5644","25"
"5645","19"
"5646","61"
"5647","62"
"5648","16"
"5649","44"
"5650","22"
"5651","46"
"5652","57"
"5653","22"
"5654","21"
"5655","9"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","12"
"5661","16"
"5662","12"
"5663","81"
"5664","74"
"5665","36"
"5666","15"
"5667","23"
"5668","36"
"5669","16"
"5670","50"
"5671","32"
"5672","22"
"5673","83"
"5674","30"
"5675","51"
"5676","83"
"5677","84"
"5678","82"
"5679","61"
"5680","52"
"5681","56"
"5682","57"
"5683","60"
"5684","0"
"5685","54"
"5686","40"
"5687","28"
"5688","15"
"5689","11"
"5690","25"
"5691","17"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","80"
"5698","76"
"5699","32"
"5700","60"
"5701","55"
"5702","42"
"5703","18"
"5704","89"
"5705","83"
"5706","60"
"5707","41"
"5708","7"
"5709","45"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","10"
"5716","62"
"5717","25"
"5718","86"
"5719","77"
"5720","73"
"5721","2"
"5722","73"
"5723","19"
"5724","5"
"5725","77"
"5726","85"
"5727","11"
"5728","88"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","15"
"5734","46"
"5735","88"
"5736","50"
"5737","17"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","2"
"5744","17"
"5745","32"
"5746","39"
"5747","89"
"5748","88"
"5749","11"
"5750","17"
"5751","96"
"5752","59"
"5753","74"
"5754","66"
"5755","44"
"5756","98"
"5757","43"
"5758","93"
"5759","39"
"5760","62"
"5761","17"
"5762","71"
"5763","31"
"5764","62"
"5765","30"
"5766","62"
"5767","54"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","11"
"5773","29"
"5774","78"
"5775","38"
"5776","92"
"5777","13"
"5778","53"
"5779","88"
"5780","94"
"5781","79"
"5782","25"
"5783","25"
"5784","73"
"5785","79"
"5786","56"
"5787","76"
"5788","17"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","86"
"5797","99"
"5798","60"
"5799","51"
"5800","4"
"5801","64"
"5802","65"
"5803","43"
"5804","36"
"5805","15"
"5806","6"
"5807","90"
"5808","66"
"5809","84"
"5810","58"
"5811","64"
"5812","88"
"5813","28"
"5814","17"
"5815","39"
"5816","21"
"5817","25"
"5818","2"
"5819","0"
"5820","10"
"5821","90"
"5822","99"
"5823","45"
"5824","51"
"5825","5"
"5826","96"
"5827","46"
"5828","70"
"5829","31"
"5830","79"
"5831","67"
"5832","86"
"5833","88"
"5834","81"
"5835","50"
"5836","58"
"5837","96"
"5838","50"
"5839","4"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","68"
"5846","2"
"5847","48"
"5848","79"
"5849","62"
"5850","99"
"5851","94"
"5852","37"
"5853","61"
"5854","25"
"5855","18"
"5856","64"
"5857","27"
"5858","45"
"5859","19"
"5860","22"
"5861","4"
"5862","32"
"5863","62"
"5864","70"
"5865","39"
"5866","41"
"5867","82"
"5868","12"
"5869","15"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","21"
"5876","7"
"5877","5"
"5878","71"
"5879","46"
"5880","27"
"5881","76"
"5882","34"
"5883","83"
"5884","69"
"5885","30"
"5886","86"
"5887","38"
"5888","30"
"5889","14"
"5890","6"
"5891","40"
"5892","16"
"5893","30"
"5894","63"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","2"
"5906","28"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","18"
"5912","83"
"5913","73"
"5914","92"
"5915","14"
"5916","6"
"5917","0"
"5918","69"
"5919","27"
"5920","51"
"5921","62"
"5922","3"
"5923","79"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","51"
"5929","84"
"5930","31"
"5931","36"
"5932","24"
"5933","46"
"5934","89"
"5935","28"
"5936","46"
"5937","76"
"5938","91"
"5939","39"
"5940","6"
"5941","3"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","74"
"5951","4"
"5952","56"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","70"
"5958","18"
"5959","44"
"5960","80"
"5961","45"
"5962","8"
"5963","80"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","47"
"5975","28"
"5976","96"
"5977","78"
"5978","56"
"5979","50"
"5980","96"
"5981","98"
"5982","80"
"5983","33"
"5984","43"
"5985","11"
"5986","10"
"5987","13"
"5988","65"
"5989","5"
"5990","41"
"5991","22"
"5992","68"
"5993","54"
"5994","48"
"5995","62"
"5996","59"
"5997","87"
"5998","50"
"5999","79"
"6000","84"
"6001","9"
"6002","88"
"6003","48"
"6004","77"
"6005","77"
"6006","3"
"6007","21"
"6008","84"
"6009","95"
"6010","60"
"6011","29"
"6012","31"
"6013","92"
"6014","64"
"6015","53"
"6016","38"
"6017","11"
"6018","56"
"6019","86"
"6020","44"
"6021","65"
"6022","1"
"6023","79"
"6024","76"
"6025","34"
"6026","45"
"6027","97"
"6028","26"
"6029","91"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","54"
"6038","56"
"6039","28"
"6040","52"
"6041","91"
"6042","58"
"6043","27"
"6044","47"
"6045","52"
"6046","74"
"6047","29"
"6048","80"
"6049","43"
"6050","96"
"6051","10"
"6052","93"
"6053","21"
"6054","42"
"6055","51"
"6056","54"
"6057","75"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","67"
"6067","36"
"6068","5"
"6069","47"
"6070","63"
"6071","7"
"6072","7"
"6073","69"
"6074","8"
"6075","7"
"6076","44"
"6077","50"
"6078","2"
"6079","68"
"6080","30"
"6081","83"
"6082","61"
"6083","97"
"6084","40"
"6085","49"
"6086","11"
"6087","26"
"6088","69"
"6089","80"
"6090","51"
"6091","47"
"6092","76"
"6093","3"
"6094","36"
"6095","1"
"6096","32"
"6097","27"
"6098","9"
"6099","44"
"6100","9"
"6101","91"
"6102","50"
"6103","65"
"6104","68"
"6105","25"
"6106","60"
"6107","84"
"6108","79"
"6109","1"
"6110","33"
"6111","25"
"6112","55"
"6113","50"
"6114","45"
"6115","56"
"6116","75"
"6117","6"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","90"
"6125","96"
"6126","47"
"6127","15"
"6128","74"
"6129","84"
"6130","57"
"6131","16"
"6132","26"
"6133","97"
"6134","34"
