"Id","Prediction1"
"4137","86"
"4138","66"
"4139","74"
"4140","73"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","19"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","13"
"4153","18"
"4154","50"
"4155","33"
"4156","57"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","43"
"4163","56"
"4164","7"
"4165","89"
"4166","83"
"4167","83"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","18"
"4173","29"
"4174","65"
"4175","86"
"4176","21"
"4177","17"
"4178","89"
"4179","95"
"4180","1"
"4181","43"
"4182","26"
"4183","1"
"4184","27"
"4185","39"
"4186","73"
"4187","5"
"4188","70"
"4189","3"
"4190","1"
"4191","56"
"4192","3"
"4193","10"
"4194","72"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","4"
"4203","83"
"4204","41"
"4205","54"
"4206","59"
"4207","74"
"4208","21"
"4209","83"
"4210","87"
"4211","25"
"4212","69"
"4213","91"
"4214","4"
"4215","16"
"4216","99"
"4217","16"
"4218","30"
"4219","64"
"4220","13"
"4221","30"
"4222","85"
"4223","56"
"4224","89"
"4225","77"
"4226","24"
"4227","7"
"4228","1"
"4229","55"
"4230","32"
"4231","70"
"4232","49"
"4233","62"
"4234","41"
"4235","83"
"4236","38"
"4237","13"
"4238","4"
"4239","49"
"4240","11"
"4241","69"
"4242","87"
"4243","43"
"4244","78"
"4245","43"
"4246","18"
"4247","17"
"4248","33"
"4249","54"
"4250","65"
"4251","5"
"4252","34"
"4253","30"
"4254","39"
"4255","11"
"4256","98"
"4257","64"
"4258","44"
"4259","6"
"4260","94"
"4261","87"
"4262","5"
"4263","54"
"4264","0"
"4265","97"
"4266","58"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","29"
"4272","13"
"4273","50"
"4274","77"
"4275","40"
"4276","42"
"4277","52"
"4278","89"
"4279","44"
"4280","98"
"4281","57"
"4282","36"
"4283","26"
"4284","26"
"4285","24"
"4286","17"
"4287","79"
"4288","61"
"4289","93"
"4290","22"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","92"
"4299","66"
"4300","46"
"4301","82"
"4302","77"
"4303","99"
"4304","72"
"4305","41"
"4306","63"
"4307","28"
"4308","95"
"4309","92"
"4310","47"
"4311","9"
"4312","79"
"4313","11"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","27"
"4323","50"
"4324","92"
"4325","85"
"4326","34"
"4327","14"
"4328","98"
"4329","98"
"4330","6"
"4331","16"
"4332","35"
"4333","27"
"4334","81"
"4335","29"
"4336","76"
"4337","53"
"4338","65"
"4339","58"
"4340","51"
"4341","46"
"4342","0"
"4343","93"
"4344","77"
"4345","70"
"4346","98"
"4347","39"
"4348","52"
"4349","85"
"4350","59"
"4351","98"
"4352","10"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","16"
"4358","29"
"4359","87"
"4360","61"
"4361","21"
"4362","59"
"4363","79"
"4364","80"
"4365","23"
"4366","63"
"4367","91"
"4368","45"
"4369","95"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","26"
"4375","60"
"4376","42"
"4377","50"
"4378","61"
"4379","43"
"4380","50"
"4381","94"
"4382","13"
"4383","5"
"4384","35"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","73"
"4390","3"
"4391","99"
"4392","63"
"4393","92"
"4394","54"
"4395","92"
"4396","37"
"4397","60"
"4398","54"
"4399","72"
"4400","62"
"4401","3"
"4402","10"
"4403","92"
"4404","71"
"4405","90"
"4406","40"
"4407","18"
"4408","94"
"4409","85"
"4410","17"
"4411","27"
"4412","72"
"4413","23"
"4414","62"
"4415","46"
"4416","63"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","72"
"4422","80"
"4423","20"
"4424","44"
"4425","50"
"4426","81"
"4427","77"
"4428","58"
"4429","37"
"4430","76"
"4431","64"
"4432","63"
"4433","15"
"4434","38"
"4435","5"
"4436","59"
"4437","92"
"4438","98"
"4439","16"
"4440","25"
"4441","33"
"4442","23"
"4443","89"
"4444","69"
"4445","86"
"4446","69"
"4447","51"
"4448","51"
"4449","76"
"4450","10"
"4451","72"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","54"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","81"
"4464","0"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","14"
"4470","67"
"4471","49"
"4472","85"
"4473","97"
"4474","46"
"4475","21"
"4476","4"
"4477","37"
"4478","67"
"4479","20"
"4480","29"
"4481","96"
"4482","11"
"4483","17"
"4484","48"
"4485","38"
"4486","14"
"4487","88"
"4488","81"
"4489","65"
"4490","42"
"4491","82"
"4492","93"
"4493","41"
"4494","93"
"4495","61"
"4496","24"
"4497","14"
"4498","72"
"4499","40"
"4500","90"
"4501","31"
"4502","3"
"4503","48"
"4504","33"
"4505","86"
"4506","44"
"4507","61"
"4508","78"
"4509","66"
"4510","93"
"4511","73"
"4512","69"
"4513","4"
"4514","1"
"4515","59"
"4516","96"
"4517","11"
"4518","31"
"4519","56"
"4520","93"
"4521","39"
"4522","72"
"4523","58"
"4524","22"
"4525","33"
"4526","55"
"4527","46"
"4528","95"
"4529","73"
"4530","31"
"4531","88"
"4532","9"
"4533","58"
"4534","73"
"4535","46"
"4536","93"
"4537","46"
"4538","35"
"4539","67"
"4540","80"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","14"
"4546","51"
"4547","91"
"4548","62"
"4549","17"
"4550","63"
"4551","9"
"4552","66"
"4553","41"
"4554","98"
"4555","69"
"4556","47"
"4557","4"
"4558","78"
"4559","5"
"4560","53"
"4561","77"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","77"
"4568","48"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","92"
"4577","79"
"4578","24"
"4579","57"
"4580","47"
"4581","88"
"4582","60"
"4583","65"
"4584","18"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","74"
"4590","18"
"4591","63"
"4592","58"
"4593","66"
"4594","81"
"4595","51"
"4596","90"
"4597","83"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","75"
"4604","68"
"4605","78"
"4606","20"
"4607","66"
"4608","4"
"4609","27"
"4610","37"
"4611","89"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","54"
"4618","8"
"4619","90"
"4620","40"
"4621","70"
"4622","31"
"4623","43"
"4624","63"
"4625","8"
"4626","56"
"4627","92"
"4628","49"
"4629","78"
"4630","7"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","58"
"4636","42"
"4637","39"
"4638","72"
"4639","78"
"4640","20"
"4641","15"
"4642","57"
"4643","99"
"4644","32"
"4645","57"
"4646","58"
"4647","67"
"4648","45"
"4649","72"
"4650","75"
"4651","32"
"4652","57"
"4653","59"
"4654","90"
"4655","46"
"4656","29"
"4657","57"
"4658","36"
"4659","45"
"4660","26"
"4661","13"
"4662","22"
"4663","0"
"4664","17"
"4665","15"
"4666","69"
"4667","90"
"4668","41"
"4669","17"
"4670","43"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","16"
"4677","37"
"4678","4"
"4679","92"
"4680","41"
"4681","7"
"4682","36"
"4683","0"
"4684","23"
"4685","63"
"4686","19"
"4687","44"
"4688","29"
"4689","94"
"4690","67"
"4691","22"
"4692","49"
"4693","62"
"4694","96"
"4695","78"
"4696","96"
"4697","1"
"4698","17"
"4699","80"
"4700","29"
"4701","86"
"4702","89"
"4703","95"
"4704","46"
"4705","69"
"4706","38"
"4707","72"
"4708","78"
"4709","72"
"4710","4"
"4711","79"
"4712","47"
"4713","98"
"4714","32"
"4715","51"
"4716","49"
"4717","29"
"4718","9"
"4719","13"
"4720","60"
"4721","40"
"4722","71"
"4723","93"
"4724","4"
"4725","72"
"4726","16"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","45"
"4733","23"
"4734","11"
"4735","71"
"4736","63"
"4737","22"
"4738","91"
"4739","68"
"4740","20"
"4741","61"
"4742","13"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","44"
"4748","57"
"4749","0"
"4750","68"
"4751","15"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","25"
"4757","71"
"4758","56"
"4759","53"
"4760","89"
"4761","65"
"4762","13"
"4763","67"
"4764","24"
"4765","51"
"4766","26"
"4767","18"
"4768","36"
"4769","26"
"4770","21"
"4771","25"
"4772","24"
"4773","29"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","19"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","78"
"4790","4"
"4791","57"
"4792","87"
"4793","84"
"4794","79"
"4795","84"
"4796","46"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","30"
"4802","31"
"4803","88"
"4804","15"
"4805","50"
"4806","97"
"4807","25"
"4808","67"
"4809","74"
"4810","30"
"4811","65"
"4812","68"
"4813","55"
"4814","80"
"4815","88"
"4816","97"
"4817","15"
"4818","97"
"4819","16"
"4820","12"
"4821","76"
"4822","33"
"4823","88"
"4824","58"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","78"
"4832","50"
"4833","19"
"4834","36"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","57"
"4841","14"
"4842","57"
"4843","14"
"4844","79"
"4845","18"
"4846","38"
"4847","58"
"4848","81"
"4849","85"
"4850","55"
"4851","39"
"4852","13"
"4853","20"
"4854","97"
"4855","70"
"4856","83"
"4857","24"
"4858","42"
"4859","8"
"4860","81"
"4861","14"
"4862","16"
"4863","40"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","48"
"4869","93"
"4870","44"
"4871","81"
"4872","52"
"4873","40"
"4874","10"
"4875","16"
"4876","29"
"4877","45"
"4878","98"
"4879","83"
"4880","38"
"4881","92"
"4882","29"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","74"
"4888","51"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","85"
"4895","90"
"4896","7"
"4897","42"
"4898","60"
"4899","48"
"4900","92"
"4901","64"
"4902","31"
"4903","61"
"4904","12"
"4905","74"
"4906","61"
"4907","49"
"4908","63"
"4909","37"
"4910","37"
"4911","65"
"4912","91"
"4913","48"
"4914","56"
"4915","78"
"4916","61"
"4917","1"
"4918","19"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","51"
"4925","91"
"4926","26"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","55"
"4932","67"
"4933","47"
"4934","78"
"4935","86"
"4936","75"
"4937","48"
"4938","64"
"4939","81"
"4940","52"
"4941","86"
"4942","72"
"4943","4"
"4944","66"
"4945","38"
"4946","51"
"4947","46"
"4948","39"
"4949","92"
"4950","68"
"4951","94"
"4952","47"
"4953","31"
"4954","23"
"4955","30"
"4956","91"
"4957","30"
"4958","54"
"4959","54"
"4960","34"
"4961","94"
"4962","39"
"4963","46"
"4964","20"
"4965","15"
"4966","83"
"4967","9"
"4968","40"
"4969","6"
"4970","31"
"4971","3"
"4972","60"
"4973","86"
"4974","73"
"4975","15"
"4976","86"
"4977","86"
"4978","54"
"4979","9"
"4980","76"
"4981","93"
"4982","23"
"4983","38"
"4984","6"
"4985","28"
"4986","4"
"4987","82"
"4988","32"
"4989","5"
"4990","36"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","40"
"4997","18"
"4998","54"
"4999","95"
"5000","3"
"5001","43"
"5002","25"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","88"
"5019","16"
"5020","0"
"5021","4"
"5022","35"
"5023","24"
"5024","96"
"5025","92"
"5026","35"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","28"
"5033","24"
"5034","87"
"5035","73"
"5036","1"
"5037","24"
"5038","96"
"5039","21"
"5040","11"
"5041","61"
"5042","87"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","3"
"5051","52"
"5052","67"
"5053","83"
"5054","62"
"5055","74"
"5056","83"
"5057","48"
"5058","0"
"5059","30"
"5060","4"
"5061","47"
"5062","1"
"5063","90"
"5064","11"
"5065","38"
"5066","95"
"5067","19"
"5068","46"
"5069","14"
"5070","40"
"5071","46"
"5072","82"
"5073","85"
"5074","19"
"5075","8"
"5076","17"
"5077","82"
"5078","97"
"5079","18"
"5080","38"
"5081","30"
"5082","88"
"5083","25"
"5084","63"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","80"
"5093","55"
"5094","45"
"5095","68"
"5096","92"
"5097","51"
"5098","37"
"5099","50"
"5100","32"
"5101","64"
"5102","55"
"5103","12"
"5104","70"
"5105","68"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","58"
"5111","73"
"5112","86"
"5113","22"
"5114","17"
"5115","81"
"5116","0"
"5117","73"
"5118","86"
"5119","65"
"5120","67"
"5121","28"
"5122","0"
"5123","96"
"5124","64"
"5125","77"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","92"
"5131","5"
"5132","87"
"5133","87"
"5134","82"
"5135","40"
"5136","23"
"5137","80"
"5138","97"
"5139","36"
"5140","61"
"5141","94"
"5142","44"
"5143","18"
"5144","66"
"5145","94"
"5146","48"
"5147","94"
"5148","86"
"5149","21"
"5150","71"
"5151","74"
"5152","99"
"5153","63"
"5154","6"
"5155","29"
"5156","49"
"5157","85"
"5158","98"
"5159","2"
"5160","25"
"5161","99"
"5162","21"
"5163","80"
"5164","49"
"5165","74"
"5166","67"
"5167","83"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","50"
"5174","54"
"5175","66"
"5176","34"
"5177","47"
"5178","62"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","59"
"5186","78"
"5187","49"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","27"
"5193","75"
"5194","69"
"5195","88"
"5196","84"
"5197","90"
"5198","77"
"5199","68"
"5200","66"
"5201","40"
"5202","25"
"5203","78"
"5204","22"
"5205","47"
"5206","95"
"5207","80"
"5208","35"
"5209","73"
"5210","57"
"5211","54"
"5212","79"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","76"
"5219","98"
"5220","25"
"5221","95"
"5222","22"
"5223","46"
"5224","14"
"5225","34"
"5226","51"
"5227","79"
"5228","75"
"5229","13"
"5230","86"
"5231","38"
"5232","93"
"5233","85"
"5234","15"
"5235","95"
"5236","15"
"5237","37"
"5238","58"
"5239","43"
"5240","86"
"5241","38"
"5242","27"
"5243","12"
"5244","94"
"5245","84"
"5246","10"
"5247","77"
"5248","67"
"5249","24"
"5250","79"
"5251","78"
"5252","61"
"5253","98"
"5254","85"
"5255","21"
"5256","29"
"5257","6"
"5258","29"
"5259","60"
"5260","70"
"5261","99"
"5262","93"
"5263","65"
"5264","6"
"5265","78"
"5266","19"
"5267","11"
"5268","79"
"5269","92"
"5270","66"
"5271","87"
"5272","51"
"5273","13"
"5274","23"
"5275","21"
"5276","69"
"5277","83"
"5278","10"
"5279","93"
"5280","78"
"5281","58"
"5282","20"
"5283","9"
"5284","63"
"5285","86"
"5286","88"
"5287","43"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","40"
"5293","57"
"5294","90"
"5295","2"
"5296","21"
"5297","96"
"5298","98"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","50"
"5307","93"
"5308","21"
"5309","36"
"5310","90"
"5311","37"
"5312","14"
"5313","94"
"5314","82"
"5315","69"
"5316","13"
"5317","12"
"5318","23"
"5319","68"
"5320","65"
"5321","86"
"5322","48"
"5323","83"
"5324","40"
"5325","13"
"5326","15"
"5327","35"
"5328","43"
"5329","62"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","77"
"5335","87"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","72"
"5342","28"
"5343","88"
"5344","31"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","99"
"5350","71"
"5351","86"
"5352","81"
"5353","98"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","96"
"5361","19"
"5362","17"
"5363","89"
"5364","83"
"5365","47"
"5366","81"
"5367","8"
"5368","25"
"5369","5"
"5370","40"
"5371","56"
"5372","78"
"5373","77"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","73"
"5382","27"
"5383","54"
"5384","15"
"5385","7"
"5386","58"
"5387","62"
"5388","3"
"5389","32"
"5390","0"
"5391","52"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","45"
"5399","83"
"5400","47"
"5401","88"
"5402","72"
"5403","78"
"5404","44"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","38"
"5410","70"
"5411","59"
"5412","45"
"5413","30"
"5414","44"
"5415","24"
"5416","26"
"5417","23"
"5418","5"
"5419","45"
"5420","98"
"5421","15"
"5422","0"
"5423","48"
"5424","85"
"5425","46"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","78"
"5432","4"
"5433","65"
"5434","73"
"5435","23"
"5436","64"
"5437","48"
"5438","9"
"5439","87"
"5440","10"
"5441","29"
"5442","39"
"5443","98"
"5444","69"
"5445","55"
"5446","45"
"5447","63"
"5448","74"
"5449","73"
"5450","85"
"5451","31"
"5452","63"
"5453","12"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","54"
"5459","38"
"5460","28"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","48"
"5469","19"
"5470","59"
"5471","78"
"5472","91"
"5473","54"
"5474","71"
"5475","24"
"5476","77"
"5477","40"
"5478","56"
"5479","99"
"5480","68"
"5481","99"
"5482","95"
"5483","90"
"5484","58"
"5485","68"
"5486","11"
"5487","73"
"5488","31"
"5489","74"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","0"
"5499","30"
"5500","15"
"5501","97"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","78"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","81"
"5515","95"
"5516","81"
"5517","55"
"5518","34"
"5519","24"
"5520","71"
"5521","74"
"5522","80"
"5523","74"
"5524","66"
"5525","4"
"5526","96"
"5527","66"
"5528","27"
"5529","85"
"5530","8"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","13"
"5536","73"
"5537","3"
"5538","53"
"5539","40"
"5540","25"
"5541","67"
"5542","3"
"5543","65"
"5544","98"
"5545","41"
"5546","18"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","52"
"5558","22"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","44"
"5565","73"
"5566","88"
"5567","52"
"5568","4"
"5569","24"
"5570","20"
"5571","78"
"5572","98"
"5573","97"
"5574","3"
"5575","50"
"5576","59"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","83"
"5583","54"
"5584","26"
"5585","41"
"5586","43"
"5587","60"
"5588","33"
"5589","88"
"5590","44"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","70"
"5597","3"
"5598","33"
"5599","90"
"5600","7"
"5601","84"
"5602","21"
"5603","98"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","9"
"5612","0"
"5613","68"
"5614","60"
"5615","98"
"5616","24"
"5617","0"
"5618","34"
"5619","21"
"5620","86"
"5621","6"
"5622","91"
"5623","13"
"5624","67"
"5625","98"
"5626","83"
"5627","59"
"5628","5"
"5629","44"
"5630","39"
"5631","86"
"5632","31"
"5633","85"
"5634","34"
"5635","81"
"5636","38"
"5637","57"
"5638","43"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","18"
"5644","25"
"5645","19"
"5646","61"
"5647","62"
"5648","22"
"5649","79"
"5650","61"
"5651","11"
"5652","0"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","86"
"5662","69"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","94"
"5670","50"
"5671","32"
"5672","86"
"5673","61"
"5674","30"
"5675","51"
"5676","83"
"5677","97"
"5678","82"
"5679","61"
"5680","13"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","54"
"5686","86"
"5687","28"
"5688","15"
"5689","11"
"5690","83"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","12"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","4"
"5702","42"
"5703","7"
"5704","89"
"5705","83"
"5706","60"
"5707","41"
"5708","48"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","1"
"5716","62"
"5717","25"
"5718","86"
"5719","72"
"5720","99"
"5721","64"
"5722","73"
"5723","19"
"5724","25"
"5725","77"
"5726","85"
"5727","35"
"5728","78"
"5729","98"
"5730","5"
"5731","86"
"5732","95"
"5733","31"
"5734","87"
"5735","88"
"5736","64"
"5737","90"
"5738","90"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","36"
"5744","37"
"5745","32"
"5746","39"
"5747","89"
"5748","34"
"5749","91"
"5750","37"
"5751","59"
"5752","76"
"5753","74"
"5754","66"
"5755","50"
"5756","98"
"5757","43"
"5758","65"
"5759","39"
"5760","98"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","40"
"5774","78"
"5775","38"
"5776","92"
"5777","85"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","25"
"5783","25"
"5784","73"
"5785","56"
"5786","96"
"5787","23"
"5788","52"
"5789","11"
"5790","78"
"5791","98"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","86"
"5797","75"
"5798","60"
"5799","37"
"5800","55"
"5801","64"
"5802","65"
"5803","15"
"5804","36"
"5805","91"
"5806","82"
"5807","78"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","12"
"5815","39"
"5816","21"
"5817","5"
"5818","11"
"5819","0"
"5820","83"
"5821","87"
"5822","73"
"5823","18"
"5824","51"
"5825","79"
"5826","59"
"5827","46"
"5828","70"
"5829","38"
"5830","79"
"5831","67"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","63"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","5"
"5846","4"
"5847","48"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","61"
"5854","5"
"5855","18"
"5856","50"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","6"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","55"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","87"
"5875","10"
"5876","79"
"5877","5"
"5878","71"
"5879","98"
"5880","91"
"5881","69"
"5882","34"
"5883","28"
"5884","69"
"5885","72"
"5886","86"
"5887","34"
"5888","95"
"5889","14"
"5890","6"
"5891","49"
"5892","9"
"5893","30"
"5894","27"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","93"
"5904","35"
"5905","45"
"5906","73"
"5907","19"
"5908","88"
"5909","52"
"5910","7"
"5911","93"
"5912","24"
"5913","64"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","14"
"5921","53"
"5922","75"
"5923","97"
"5924","43"
"5925","11"
"5926","69"
"5927","56"
"5928","0"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","34"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","34"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","8"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","45"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","44"
"5960","80"
"5961","45"
"5962","41"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","33"
"5975","28"
"5976","96"
"5977","78"
"5978","79"
"5979","19"
"5980","63"
"5981","25"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","19"
"5989","11"
"5990","24"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","92"
"5996","77"
"5997","87"
"5998","2"
"5999","79"
"6000","84"
"6001","9"
"6002","88"
"6003","48"
"6004","50"
"6005","74"
"6006","3"
"6007","21"
"6008","16"
"6009","95"
"6010","60"
"6011","29"
"6012","50"
"6013","92"
"6014","66"
"6015","53"
"6016","38"
"6017","11"
"6018","82"
"6019","86"
"6020","5"
"6021","65"
"6022","1"
"6023","79"
"6024","76"
"6025","43"
"6026","91"
"6027","97"
"6028","26"
"6029","5"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","59"
"6038","9"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","63"
"6044","52"
"6045","52"
"6046","74"
"6047","65"
"6048","38"
"6049","43"
"6050","47"
"6051","10"
"6052","26"
"6053","66"
"6054","33"
"6055","93"
"6056","92"
"6057","75"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","59"
"6063","71"
"6064","51"
"6065","21"
"6066","99"
"6067","36"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","78"
"6075","14"
"6076","79"
"6077","50"
"6078","2"
"6079","90"
"6080","67"
"6081","10"
"6082","61"
"6083","66"
"6084","40"
"6085","76"
"6086","16"
"6087","77"
"6088","69"
"6089","63"
"6090","43"
"6091","52"
"6092","76"
"6093","3"
"6094","51"
"6095","54"
"6096","19"
"6097","74"
"6098","28"
"6099","27"
"6100","16"
"6101","91"
"6102","27"
"6103","3"
"6104","68"
"6105","50"
"6106","23"
"6107","94"
"6108","73"
"6109","1"
"6110","42"
"6111","94"
"6112","72"
"6113","50"
"6114","1"
"6115","56"
"6116","46"
"6117","50"
"6118","79"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","69"
"6124","13"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","82"
"6131","16"
"6132","99"
"6133","77"
"6134","34"
